price,neighbourhood_cleansed,zipcode,latitude,longitude,is_location_exact,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,short_stay
853,Norrmalms,11347,59.34342,18.05298,t,Apartment,Private room,2,1,1,1,Real Bed,"{Internet,Wifi,""Wheelchair accessible"",""Paid parking off premises"",Breakfast,Elevator,""Buzzer/wireless intercom"",Heating,Washer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Host greets you"",""Lake access""}",1
1079,Skarpnäcks,12838,59.27054,18.11231,t,Bed and breakfast,Private room,2,1,1,1,Real Bed,"{Wifi,""Free parking on premises"",""Family/kid friendly""}",1
1285,Södermalms,118 53,59.31364,18.05256,f,Apartment,Private room,2,1,1,2,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,Washer,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""Window guards"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""No stairs or steps to enter"",""Flat path to guest entrance"",""Well-lit path to entrance"",""No stairs or steps to enter"",""Extra space around bed"",""Accessible-height bed"",""No stairs or steps to enter"",""Accessible-height toilet"",""Wide clearance to shower, toilet"",""No stairs or steps to enter"",""Host greets you"",Waterfront,""Lake access"",""Handheld shower head""}",1
1197,Skarpnäcks,,59.24667,18.17799,f,House,Entire home/apt,3,1,2,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Wheelchair accessible"",Kitchen,""Free parking on premises"",""Pets allowed"",""Pets live on this property"",Dog(s),Cat(s),""Free street parking"",""Hot tub"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Childrenâ€™s books and toys"",""Hot water"",""Bed linens"",""Pocket wifi"",""Luggage dropoff allowed"",Other}",1
3247,Södermalms,11739,59.31535,18.03277,t,Apartment,Entire home/apt,2,1,2,2,Real Bed,"{TV,Wifi,Kitchen,Elevator}",1
598,Södermalms,11864,59.31268,18.06258,t,Apartment,Private room,2,1,1,2,Real Bed,"{TV,Internet,Wifi,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,""Dishes and silverware"",""Luggage dropoff allowed"",""Long term stays allowed""}",1
745,Södermalms,11737,59.31568,18.03138,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{Internet,Wifi,Kitchen,""Pets allowed"",""Pets live on this property"",Cat(s),Elevator,Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo}",1
667,Södermalms,11639,59.31226,18.07942,t,Bed and breakfast,Shared room,2,1,1,2,Real Bed,"{Wifi,Breakfast,Elevator,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens""}",1
883,Norrmalms,11320,59.33948,18.03551,t,Apartment,Entire home/apt,2,1,1,2,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo}",1
598,Kungsholmens,11341,59.33376,18.03816,t,Apartment,Private room,1,1,1,1,Real Bed,"{Wifi,Kitchen,Elevator,Heating,Washer,Dryer,Essentials,Hangers,""Laptop friendly workspace"",""Hot water"",""Bed linens"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Garden or backyard"",Waterfront}",1
559,Södermalms,11864,59.31347,18.06106,t,Apartment,Private room,1,1,1,1,Real Bed,"{TV,Internet,Wifi,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,""Dishes and silverware"",""Host greets you""}",1
196,Rinkeby-Tensta,16371,59.38682,17.92276,t,Townhouse,Private room,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Heating,Washer,""Smoke detector"",""Fire extinguisher"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Long term stays allowed"",""Cleaning before checkout"",""Host greets you""}",0
226,Rinkeby-Tensta,16474,59.41003,17.9366,t,Apartment,Private room,2,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Wheelchair accessible"",Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Host greets you""}",0
1962,Södermalms,12068,59.30414,18.1068,t,Apartment,Entire home/apt,4,2,3,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Wheelchair accessible"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer}",1
3188,Södermalms,11628,59.31849,18.09536,t,Apartment,Entire home/apt,5,1,3,5,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Pets allowed"",""Pets live on this property"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""High chair"",""Childrenâ€™s books and toys"",Crib,""Pack â€™n Play/travel crib"",""Hot water"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Host greets you""}",1
